CustomerID,PrimaryCountry,Recency,Frequency,Monetary,is_churned,churn_probability,risk_segment
12832,United Kingdom,33,2,383.03,0,0.6928,High Risk
12833,United Kingdom,146,1,417.38,1,0.7558,High Risk
12834,United Kingdom,283,1,312.38,1,0.8002,High Risk
12835,United Kingdom,428,41,5996.83,1,0.3882,Medium Risk
12836,United Kingdom,60,15,6559.7300000000005,0,0.0316,Low Risk
12837,United Kingdom,174,2,662.66,1,0.4937,Medium Risk
12838,United Kingdom,34,10,2975.91,0,0.3486,Medium Risk
12839,United Kingdom,3,26,9669.12,0,0.0256,Low Risk
12840,United Kingdom,144,7,4041.97,1,0.4171,Medium Risk
12841,United Kingdom,5,40,6958.2,0,0.2037,Low Risk
12842,United Kingdom,71,4,1917.99,0,0.0361,Low Risk
12843,United Kingdom,66,30,6583.36,0,0.0294,Low Risk
12844,United Kingdom,30,4,648.6,0,0.3173,Medium Risk
12845,United Kingdom,268,4,354.09000000000003,1,0.672,High Risk
12846,United Kingdom,683,1,15.58,1,0.86,High Risk
12847,United Kingdom,23,2,1609.0,0,0.3516,Medium Risk
12848,United Kingdom,676,1,208.0,1,0.7857,High Risk
12849,United Kingdom,32,6,3042.4700000000003,0,0.3238,Medium Risk
12850,United Kingdom,446,1,330.0,1,0.7374,High Risk
12851,United Kingdom,97,2,280.76,1,0.5973,Medium Risk
12852,United Kingdom,295,1,311.55,1,0.757,High Risk
12853,United Kingdom,135,11,3907.5,1,0.3553,Medium Risk
12854,United Kingdom,79,7,2970.9700000000003,0,0.0355,Low Risk
12855,United Kingdom,373,4,612.84,1,0.6762,High Risk
12856,United Kingdom,8,6,2170.78,0,0.2858,Low Risk
12857,United Kingdom,211,6,3688.0,1,0.4849,Medium Risk
12858,United Kingdom,384,1,147.27,1,0.7945,High Risk
12859,United Kingdom,459,1,575.1,1,0.7249,High Risk
12860,United Kingdom,694,1,54.22,1,0.8481,High Risk
12861,United Kingdom,620,1,68.25,1,0.8526,High Risk
12862,United Kingdom,426,2,984.62,1,0.5588,Medium Risk
12863,United Kingdom,53,6,2792.55,0,0.4242,Medium Risk
12864,United Kingdom,139,2,299.57,1,0.4022,Medium Risk
12865,Austria,27,4,3323.4700000000003,0,0.4526,Medium Risk
12866,Belgium,284,3,1227.35,1,0.5839,Medium Risk
12867,United Kingdom,27,13,7829.26,0,0.0275,Low Risk
12868,United Kingdom,186,8,2043.76,1,0.4249,Medium Risk
12869,United Kingdom,682,1,337.67,1,0.7503,High Risk
12870,United Kingdom,376,3,1676.95,1,0.6311,High Risk
12871,United Kingdom,85,3,744.02,0,0.4461,Medium Risk
12872,United Kingdom,327,12,3283.96,1,0.3433,Medium Risk
12873,United Kingdom,283,3,2027.3,1,0.4584,Medium Risk
12874,Belgium,386,2,948.42,1,0.6213,High Risk
12875,United Kingdom,144,5,1356.9900000000002,1,0.433,Medium Risk
12876,Belgium,58,4,4081.79,0,0.415,Medium Risk
12877,United Kingdom,4,20,2942.14,0,0.0314,Low Risk
12878,United Kingdom,237,2,854.99,1,0.457,Medium Risk
12879,United Kingdom,45,3,573.22,0,0.4468,Medium Risk
12880,United Kingdom,382,2,640.13,1,0.7341,High Risk
12881,United Kingdom,276,1,298.0,1,0.8754,High Risk
12882,United Kingdom,10,2,1463.04,0,0.6432,High Risk
12883,United Kingdom,25,4,703.47,0,0.5948,Medium Risk
12884,United Kingdom,89,1,309.05,0,0.8169,High Risk
12885,United Kingdom,64,3,1175.22,0,0.3539,Medium Risk
12886,United Kingdom,68,2,1378.4,0,0.6442,High Risk
12887,United Kingdom,384,1,222.4,1,0.7945,High Risk
12888,United Kingdom,215,2,354.12,1,0.716,High Risk
12889,United Kingdom,382,4,385.46,1,0.6975,High Risk
12890,United Kingdom,25,2,706.02,0,0.3537,Medium Risk
12891,United Kingdom,186,11,840.5,1,0.549,Medium Risk
12892,United Kingdom,397,1,263.38,1,0.7539,High Risk
12893,United Kingdom,31,1,176.55,0,0.7947,High Risk
12894,United Kingdom,576,1,157.35,1,0.8482,High Risk
12895,United Kingdom,43,2,372.8,0,0.6666,High Risk
12897,United Kingdom,205,4,514.25,1,0.7037,High Risk
12898,United Kingdom,464,2,296.21,1,0.719,High Risk
12899,United Kingdom,414,1,366.4,1,0.7944,High Risk
12900,United Kingdom,423,1,340.33000000000004,1,0.753,High Risk
12901,United Kingdom,9,28,17654.54,0,0.2438,Low Risk
12902,United Kingdom,265,1,138.68,1,0.7964,High Risk
12903,United Kingdom,429,1,833.5300000000001,1,0.6826,High Risk
12904,United Kingdom,19,2,496.06,0,0.7229,High Risk
12905,United Kingdom,577,2,1018.42,1,0.6555,High Risk
12906,United Kingdom,12,5,2919.81,0,0.2895,Low Risk
12907,United Kingdom,396,2,508.91,1,0.7591,High Risk
12908,United Kingdom,177,5,1776.0,1,0.4506,Medium Risk
12909,United Kingdom,40,8,3103.19,0,0.1481,Low Risk
12910,United Kingdom,24,13,5796.52,0,0.1643,Low Risk
12911,United Kingdom,552,1,1651.72,1,0.7041,High Risk
12912,United Kingdom,3,5,1662.3,0,0.3938,Medium Risk
12913,United Kingdom,5,13,6283.24,0,0.0302,Low Risk
12914,United Kingdom,401,1,223.98,1,0.7026,High Risk
12915,United Kingdom,149,4,975.1,1,0.5479,Medium Risk
12916,United Kingdom,139,7,4479.73,1,0.4201,Medium Risk
12917,United Kingdom,129,6,4359.2,1,0.1473,Low Risk
12918,United Kingdom,627,1,10953.5,1,0.8693,High Risk
12919,United Kingdom,9,6,1335.19,0,0.5066,Medium Risk
12920,United Kingdom,18,4,486.64,0,0.0309,Low Risk
12921,United Kingdom,10,74,35233.24,0,0.026,Low Risk
12922,United Kingdom,162,1,405.38,1,0.647,High Risk
12923,United Kingdom,65,3,770.42,0,0.3715,Medium Risk
12924,United Kingdom,89,12,2469.4,0,0.1089,Low Risk
12925,United Kingdom,5,3,729.33,0,0.2204,Low Risk
12926,United Kingdom,412,4,1523.97,1,0.6333,High Risk
12927,United Kingdom,395,1,197.31,1,0.7421,High Risk
12928,United Kingdom,36,12,4304.89,0,0.3138,Medium Risk
12929,United Kingdom,312,1,117.85,1,0.8382,High Risk
12930,United Kingdom,79,2,415.8,0,0.7321,High Risk
12931,United Kingdom,22,57,92347.34,0,0.0278,Low Risk
12932,United Kingdom,540,8,1698.56,1,0.3756,Medium Risk
12933,United Kingdom,25,8,1636.63,0,0.0363,Low Risk
12934,United Kingdom,737,1,181.65,1,0.8453,High Risk
12935,United Kingdom,3,15,4243.86,0,0.0838,Low Risk
12936,United Kingdom,18,4,1063.9,0,0.3862,Medium Risk
12937,United Kingdom,16,9,3097.61,0,0.034,Low Risk
12938,United Kingdom,26,1,114.14,0,0.7216,High Risk
12939,United Kingdom,65,20,25264.8,0,0.0922,Low Risk
12940,United Kingdom,55,2,899.69,0,0.47,Medium Risk
12941,United Kingdom,725,1,377.49,1,0.6446,High Risk
12942,United Kingdom,132,3,675.6,1,0.7316,High Risk
12943,United Kingdom,559,2,496.5,1,0.6875,High Risk
12944,United Kingdom,36,2,604.51,0,0.7098,High Risk
12945,United Kingdom,289,2,900.11,1,0.3587,Medium Risk
12946,United Kingdom,437,1,324.45,1,0.7503,High Risk
12947,United Kingdom,144,6,1603.99,1,0.5492,Medium Risk
12948,United Kingdom,17,9,2317.43,0,0.0338,Low Risk
12949,United Kingdom,31,22,15526.7,0,0.0256,Low Risk
12950,United Kingdom,3,3,1843.0,0,0.3734,Medium Risk
12951,United Kingdom,9,15,3213.7200000000003,0,0.0305,Low Risk
12952,United Kingdom,6,4,1387.79,0,0.3615,Medium Risk
12953,United Kingdom,10,2,828.8100000000001,0,0.3567,Medium Risk
12954,United Kingdom,639,1,162.45,1,0.7969,High Risk
12955,United Kingdom,2,11,4757.16,0,0.2801,Low Risk
12956,United Kingdom,307,4,521.89,1,0.5164,Medium Risk
12957,United Kingdom,10,13,8706.97,0,0.0275,Low Risk
12958,United Kingdom,401,2,467.34,1,0.7719,High Risk
12959,United Kingdom,485,1,150.95,1,0.7981,High Risk
12960,United Kingdom,414,4,1322.0700000000002,1,0.5695,Medium Risk
12961,United Kingdom,380,1,211.99,1,0.739,High Risk
12962,United Kingdom,8,2,266.39,0,0.7538,High Risk
12963,United Kingdom,9,12,3235.79,0,0.3551,Medium Risk
12964,United Kingdom,438,1,132.24,1,0.7961,High Risk
12965,United Kingdom,90,1,769.8100000000001,1,0.7294,High Risk
12966,United Kingdom,10,1,160.18,0,0.8012,High Risk
12967,United Kingdom,359,3,2938.52,1,0.4969,Medium Risk
12968,United Kingdom,113,1,135.95,1,0.7964,High Risk
12969,United Kingdom,603,1,122.45,1,0.7961,High Risk
12970,United Kingdom,8,10,1453.6,0,0.0345,Low Risk
12971,United Kingdom,4,116,15704.6,0,0.026,Low Risk
12972,United Kingdom,414,4,1161.2,1,0.6087,High Risk
12973,United Kingdom,414,1,385.55,1,0.8154,High Risk
12974,United Kingdom,198,2,408.95,1,0.463,Medium Risk
12975,United Kingdom,437,6,2100.09,1,0.5895,Medium Risk
12976,United Kingdom,212,8,3156.38,1,0.4562,Medium Risk
12977,United Kingdom,157,4,513.88,1,0.6092,High Risk
12978,United Kingdom,386,5,2502.82,1,0.5263,Medium Risk
12979,United Arab Emirates,730,1,517.7,1,0.646,High Risk
12980,United Kingdom,158,21,16245.78,1,0.2564,Low Risk
12981,United Kingdom,30,2,372.22,0,0.717,High Risk
12982,United Kingdom,243,8,2744.81,1,0.4075,Medium Risk
12983,United Kingdom,599,1,490.08,1,0.6141,High Risk
12984,United Kingdom,19,1,97.5,0,0.8312,High Risk
12985,United Kingdom,1,2,1239.38,0,0.4067,Medium Risk
12986,United Kingdom,429,10,2729.84,1,0.3817,Medium Risk
12987,United Kingdom,74,5,1312.21,0,0.1276,Low Risk
12988,United Kingdom,293,1,505.82,1,0.7707,High Risk
12989,United Kingdom,4,33,13551.75,0,0.026,Low Risk
12990,United Kingdom,32,7,955.5,0,0.3068,Medium Risk
12991,United Kingdom,24,3,764.82,0,0.4219,Medium Risk
12992,United Kingdom,726,1,93.35,1,0.8797,High Risk
12993,United Kingdom,24,8,1259.63,0,0.1305,Low Risk
12994,United Kingdom,5,3,974.42,0,0.6421,High Risk
12995,United Kingdom,86,1,211.32,0,0.7887,High Risk
12996,United Kingdom,376,1,355.5,1,0.7869,High Risk
12997,United Kingdom,23,8,2110.91,0,0.4015,Medium Risk
12998,United Kingdom,493,3,920.08,1,0.5892,Medium Risk
12999,United Kingdom,197,3,455.88,1,0.4953,Medium Risk
13000,United Kingdom,107,4,1032.5,1,0.1509,Low Risk
13001,United Kingdom,5,33,24042.65,0,0.026,Low Risk
13002,United Kingdom,319,3,414.13,1,0.7157,High Risk
13003,United Kingdom,106,3,149.05,1,0.685,High Risk
13004,United Kingdom,12,36,11650.85,0,0.026,Low Risk
13005,United Kingdom,174,4,999.68,1,0.6431,High Risk
13006,United Kingdom,57,1,81.57,0,0.7968,High Risk
13007,United Kingdom,580,1,175.25,1,0.7947,High Risk
13008,United Kingdom,324,3,612.13,1,0.4075,Medium Risk
13009,United Kingdom,673,1,234.0,1,0.7839,High Risk
13010,United Kingdom,375,2,330.12,1,0.682,High Risk
13011,United Kingdom,373,1,50.55,1,0.8847,High Risk
13012,United Kingdom,10,11,2957.83,0,0.2847,Low Risk
13013,United Kingdom,2,29,11097.43,0,0.026,Low Risk
13014,United Kingdom,11,11,5381.08,0,0.3474,Medium Risk
13015,United Kingdom,54,11,6579.78,0,0.2601,Low Risk
13016,United Kingdom,74,3,789.89,0,0.3854,Medium Risk
13017,United Kingdom,8,1,204.0,0,0.7854,High Risk
13018,United Kingdom,17,35,9763.16,0,0.1654,Low Risk
13019,United Kingdom,380,6,1229.95,1,0.4971,Medium Risk
13020,United Kingdom,563,2,618.96,1,0.7336,High Risk
13021,United Kingdom,5,17,4887.24,0,0.0305,Low Risk
13022,Belgium,430,1,65.3,1,0.8335,High Risk
13023,United Kingdom,65,3,1449.03,0,0.5221,Medium Risk
13024,United Kingdom,471,2,555.87,1,0.7625,High Risk
13025,United Kingdom,732,1,323.39,1,0.7279,High Risk
13026,United Kingdom,2,9,1733.08,0,0.0348,Low Risk
13027,United Kingdom,114,19,17239.2,1,0.2413,Low Risk
13028,United Kingdom,23,2,661.3199999999999,0,0.4165,Medium Risk
13029,United Kingdom,31,5,1927.3,0,0.4878,Medium Risk
13030,United Kingdom,12,2,752.44,0,0.408,Medium Risk
13031,United Kingdom,408,5,3292.84,1,0.4298,Medium Risk
13032,United Kingdom,53,9,2815.96,0,0.3441,Medium Risk
13033,United Kingdom,358,2,220.55,1,0.7441,High Risk
13034,United Kingdom,55,3,756.82,0,0.5345,Medium Risk
13035,United Kingdom,74,3,1364.2,0,0.4752,Medium Risk
13036,United Kingdom,685,1,307.1,1,0.8331,High Risk
13037,United Kingdom,139,12,3914.95,1,0.2572,Low Risk
13038,United Kingdom,81,3,908.46,0,0.6681,High Risk
13039,United Kingdom,585,4,1010.73,1,0.6711,High Risk
13040,United Kingdom,9,2,676.99,0,0.5111,Medium Risk
13041,United Kingdom,451,4,799.13,1,0.6514,High Risk
13042,United Kingdom,599,3,1488.59,1,0.6033,High Risk
13043,United Kingdom,274,1,516.42,1,0.7371,High Risk
13044,United Kingdom,292,11,4848.05,1,0.3368,Medium Risk
13045,United Kingdom,100,3,808.9200000000001,1,0.4171,Medium Risk
13046,United Kingdom,31,3,949.25,0,0.4538,Medium Risk
13047,United Kingdom,32,24,8428.53,0,0.0276,Low Risk
13048,United Kingdom,15,9,4049.13,0,0.0333,Low Risk
13049,United Kingdom,65,4,1408.24,0,0.6295,High Risk
13050,United Kingdom,15,35,11986.52,0,0.026,Low Risk
13051,United Kingdom,579,2,155.8,1,0.7291,High Risk
13052,United Kingdom,213,7,3119.33,1,0.4689,Medium Risk
13053,United Kingdom,622,1,127.65,1,0.7961,High Risk
13055,United Kingdom,79,4,2321.11,0,0.4724,Medium Risk
13056,United Kingdom,552,1,209.48,1,0.7329,High Risk
13057,United Kingdom,531,3,709.59,1,0.5937,Medium Risk
13058,United Kingdom,25,3,271.40000000000003,0,0.7149,High Risk
13059,United Kingdom,250,10,2291.77,1,0.3451,Medium Risk
13060,United Kingdom,254,1,307.53000000000003,1,0.7929,High Risk
13061,United Kingdom,73,1,248.61,0,0.7951,High Risk
13062,United Kingdom,192,1,346.98,1,0.6502,High Risk
13063,United Kingdom,481,1,188.4,1,0.7862,High Risk
13064,United Kingdom,13,6,1666.84,0,0.3168,Medium Risk
13065,United Kingdom,374,5,1055.05,1,0.6136,High Risk
13066,United Kingdom,25,2,470.8,0,0.63,High Risk
13067,United Kingdom,83,3,508.51,0,0.5436,Medium Risk
13068,United Kingdom,11,2,344.0,0,0.6666,High Risk
13069,United Kingdom,1,38,9284.45,0,0.1758,Low Risk
13070,United Kingdom,193,4,751.7,1,0.3905,Medium Risk
13071,United Kingdom,613,1,129.22,1,0.8466,High Risk
13072,United Kingdom,267,1,177.15,1,0.7947,High Risk
13073,United Kingdom,412,2,418.08,1,0.634,High Risk
13074,United Kingdom,512,4,1378.74,1,0.595,Medium Risk
13075,United Kingdom,130,1,919.61,1,0.7,High Risk
13076,United Kingdom,458,1,135.4,1,0.829,High Risk
13077,United Kingdom,2,11,2740.65,0,0.032,Low Risk
13078,United Kingdom,4,57,29018.06,0,0.026,Low Risk
13079,United Kingdom,5,6,419.18,0,0.5938,Medium Risk
13080,United Kingdom,180,4,280.73,1,0.6288,High Risk
13081,United Kingdom,12,28,56838.37,0,0.026,Low Risk
13082,United Kingdom,127,21,7335.75,1,0.1711,Low Risk
13083,United Kingdom,5,3,395.43,0,0.4383,Medium Risk
13084,United Kingdom,492,1,122.4,1,0.7296,High Risk
13085,United Kingdom,158,8,2433.28,1,0.3788,Medium Risk
13086,United Kingdom,383,1,439.33,1,0.7558,High Risk
13087,United Kingdom,727,1,313.64,1,0.8033,High Risk
13088,United Kingdom,418,1,236.11,1,0.7946,High Risk
13089,United Kingdom,3,203,113416.91,0,0.0295,Low Risk
13090,United Kingdom,9,24,13091.74,0,0.2316,Low Risk
13091,United Kingdom,29,3,2321.82,0,0.0365,Low Risk
13092,United Kingdom,71,12,2140.28,0,0.3239,Medium Risk
13093,United Kingdom,276,55,54144.25,1,0.2706,Low Risk
13094,United Kingdom,22,13,2209.44,0,0.2929,Low Risk
13095,United Kingdom,71,1,74.39999999999999,0,0.6681,High Risk
13096,United Kingdom,395,1,419.7000000000001,1,0.8614,High Risk
13097,United Kingdom,33,28,13324.1,0,0.026,Low Risk
13098,United Kingdom,2,28,28882.44,0,0.2353,Low Risk
13099,United Kingdom,100,1,207.36,1,0.7086,High Risk
13101,United Kingdom,235,4,695.4,1,0.5199,Medium Risk
13102,United Kingdom,2,37,11380.1,0,0.1848,Low Risk
13103,United Kingdom,40,3,709.64,0,0.2848,Low Risk
13104,United Kingdom,4,9,1709.1,0,0.0359,Low Risk
13105,United Kingdom,437,1,72.0,1,0.8072,High Risk
13106,United Kingdom,134,2,603.46,1,0.7314,High Risk
13107,United Kingdom,45,9,5253.07,0,0.0895,Low Risk
13108,United Kingdom,373,2,748.46,1,0.5018,Medium Risk
13109,United Kingdom,60,3,1134.03,0,0.3314,Medium Risk
13110,United Kingdom,32,12,2957.4700000000003,0,0.034,Low Risk
13111,United Kingdom,719,1,321.88000000000005,1,0.7425,High Risk
13112,United Kingdom,542,1,20.6,1,0.8476,High Risk
13113,United Kingdom,1,37,18230.07,0,0.1897,Low Risk
13114,United Kingdom,731,1,234.38,1,0.7946,High Risk
13115,United Kingdom,12,10,5494.7,0,0.1844,Low Risk
13116,United Kingdom,139,1,501.14,1,0.7249,High Risk
13117,United Kingdom,22,18,2255.66,0,0.1366,Low Risk
13118,United Kingdom,20,9,2415.41,0,0.3742,Medium Risk
13119,United Kingdom,669,1,134.9,1,0.7988,High Risk
13120,United Kingdom,239,1,30.6,1,0.8676,High Risk
13121,United Kingdom,270,1,283.73,1,0.7391,High Risk
13122,United Kingdom,95,2,922.39,1,0.6633,High Risk
13123,United Kingdom,473,2,506.75,1,0.7033,High Risk
13124,United Kingdom,90,4,4641.66,1,0.5487,Medium Risk
13125,United Kingdom,524,1,148.62,1,0.7945,High Risk
13126,United Kingdom,5,13,3774.81,0,0.1156,Low Risk
13127,United Kingdom,78,1,259.17,0,0.7707,High Risk
13128,United Kingdom,632,1,263.5,1,0.8403,High Risk
13129,United Kingdom,453,2,233.25,1,0.6525,High Risk
13130,United Kingdom,95,1,64.0,1,0.8504,High Risk
13131,United Kingdom,24,7,3313.77,0,0.1762,Low Risk
13132,United Kingdom,262,1,77.3,1,0.8889,High Risk
13133,United Kingdom,274,3,200.45,1,0.6872,High Risk
13134,United Kingdom,86,6,2475.23,0,0.5566,Medium Risk
13135,United Kingdom,197,2,3371.45,1,0.6408,High Risk
13136,United Kingdom,57,13,6274.56,0,0.0288,Low Risk
13137,United Kingdom,11,16,7586.94,0,0.2157,Low Risk
13138,United Kingdom,23,7,1274.01,0,0.467,Medium Risk
13139,United Kingdom,17,8,8202.98,0,0.3249,Medium Risk
13140,United Kingdom,109,5,1054.92,1,0.4679,Medium Risk
13141,United Kingdom,85,17,7656.08,0,0.115,Low Risk
13142,United Kingdom,20,1,307.09000000000003,0,0.7349,High Risk
13143,United Kingdom,585,1,405.1,1,0.7477,High Risk
13144,United Kingdom,333,2,135.35,1,0.7996,High Risk
13145,United Kingdom,40,7,1128.52,0,0.4339,Medium Risk
13146,United Kingdom,27,1,228.91,0,0.7423,High Risk
13147,United Kingdom,11,4,712.8,0,0.6445,High Risk
13148,United Kingdom,30,26,8497.82,0,0.0256,Low Risk
13149,United Kingdom,15,4,1676.06,0,0.5962,Medium Risk
13150,United Kingdom,485,3,449.97,1,0.7162,High Risk
13151,United Kingdom,296,3,2465.21,1,0.6693,High Risk
13152,United Kingdom,418,7,2146.38,1,0.612,High Risk
13153,United Kingdom,6,1,486.22,0,0.6405,High Risk
13154,United Kingdom,400,3,1624.84,1,0.6368,High Risk
13155,United Kingdom,34,6,1370.48,0,0.5068,Medium Risk
13156,United Kingdom,386,3,1586.54,1,0.6432,High Risk
13157,United Kingdom,50,9,5687.36,0,0.1985,Low Risk
13158,United Kingdom,95,5,1508.18,1,0.5971,Medium Risk
13159,United Kingdom,9,4,1429.35,0,0.4358,Medium Risk
13160,United Kingdom,23,1,91.8,0,0.7894,High Risk
13161,United Kingdom,314,2,472.13,1,0.7719,High Risk
13162,United Kingdom,123,16,9275.49,1,0.0924,Low Risk
13163,United Kingdom,611,1,17.65,1,0.86,High Risk
13164,United Kingdom,570,2,372.2,1,0.7574,High Risk
13165,United Kingdom,47,3,1451.16,0,0.413,Medium Risk
13166,United Kingdom,284,2,875.93,1,0.6582,High Risk
13167,United Kingdom,19,5,1125.15,0,0.4147,Medium Risk
13168,United Kingdom,37,5,1840.73,0,0.4486,Medium Risk
13169,United Kingdom,64,3,840.08,0,0.3939,Medium Risk
13170,United Kingdom,27,1,108.81,0,0.71,High Risk
13171,United Kingdom,22,3,468.41,0,0.7193,High Risk
13172,United Kingdom,401,1,69.6,1,0.8045,High Risk
13173,United Kingdom,5,11,2399.82,0,0.0325,Low Risk
13174,United Kingdom,17,12,7995.36,0,0.0275,Low Risk
13175,United Kingdom,583,2,831.45,1,0.6699,High Risk
13176,United Kingdom,47,1,481.49,0,0.6405,High Risk
13177,United Kingdom,65,2,512.2,0,0.4436,Medium Risk
13178,United Kingdom,27,21,14059.19,0,0.0256,Low Risk
13179,United Kingdom,619,1,572.3100000000001,1,0.6671,High Risk
13180,United Kingdom,608,1,86.10000000000001,1,0.842,High Risk
13181,United Kingdom,382,1,359.69,1,0.7425,High Risk
13182,United Kingdom,46,1,121.18,0,0.7044,High Risk
13183,United Kingdom,8,15,7036.18,0,0.0849,Low Risk
13184,United Kingdom,15,10,1668.95,0,0.3807,Medium Risk
13185,United Kingdom,268,1,71.4,1,0.8889,High Risk
13186,United Kingdom,40,3,1575.89,0,0.4826,Medium Risk
13187,United Kingdom,338,4,341.36,1,0.6753,High Risk
13188,United Kingdom,12,1,114.6,0,0.8405,High Risk
13189,United Kingdom,19,2,260.68,0,0.5975,Medium Risk
13190,United Kingdom,545,3,570.66,1,0.6547,High Risk
13191,United Kingdom,659,1,164.69,1,0.7884,High Risk
13192,United Kingdom,96,6,2558.58,1,0.3762,Medium Risk
13193,United Kingdom,62,1,112.08,0,0.7931,High Risk
13194,United Kingdom,136,2,472.78,1,0.6892,High Risk
13195,United Kingdom,415,1,136.73,1,0.7964,High Risk
13196,United Kingdom,12,7,3068.84,0,0.1087,Low Risk
13197,United Kingdom,610,1,373.0100000000001,1,0.7411,High Risk
13198,United Kingdom,11,8,4974.2300000000005,0,0.3761,Medium Risk
13199,United Kingdom,4,67,15964.21,0,0.026,Low Risk
13200,United Kingdom,20,4,870.09,0,0.5458,Medium Risk
13201,United Kingdom,503,4,1233.06,1,0.5916,Medium Risk
13202,United Kingdom,395,7,1580.3,1,0.6287,High Risk
13203,United Kingdom,10,10,2648.25,0,0.032,Low Risk
13204,United Kingdom,732,1,966.66,1,0.7,High Risk
13205,United Kingdom,444,1,2803.2,1,0.7656,High Risk
13206,United Kingdom,401,13,8308.19,1,0.27,Low Risk
13207,United Kingdom,16,4,535.86,0,0.3277,Medium Risk
13208,United Kingdom,59,9,1976.3,0,0.0353,Low Risk
13209,United Kingdom,31,13,8509.51,0,0.0275,Low Risk
13210,United Kingdom,94,1,353.48,1,0.6964,High Risk
13211,United Kingdom,11,10,2618.77,0,0.032,Low Risk
13212,United Kingdom,20,3,786.83,0,0.4919,Medium Risk
13213,United Kingdom,57,11,3851.52,0,0.3098,Medium Risk
13214,United Kingdom,418,7,3264.23,1,0.4273,Medium Risk
13215,United Kingdom,403,1,81.6,1,0.7996,High Risk
13216,United Kingdom,268,1,333.74,1,0.7133,High Risk
13217,United Kingdom,123,4,666.48,1,0.3832,Medium Risk
13218,United Kingdom,128,1,62.64,1,0.8048,High Risk
13219,United Kingdom,619,1,76.23,1,0.8889,High Risk
13220,United Kingdom,79,5,1336.09,0,0.4354,Medium Risk
13221,United Kingdom,241,2,847.41,1,0.7362,High Risk
13222,United Kingdom,578,1,88.5,1,0.8465,High Risk
13223,United Kingdom,201,6,969.12,1,0.5343,Medium Risk
13224,United Kingdom,61,2,2155.95,0,0.5839,Medium Risk
13225,United Kingdom,4,16,16260.07,0,0.026,Low Risk
13226,United Kingdom,274,2,312.46,1,0.7495,High Risk
13227,United Kingdom,202,1,257.7,1,0.8008,High Risk
13228,United Kingdom,82,1,358.0,0,0.7374,High Risk
13229,United Kingdom,226,1,160.95,1,0.7932,High Risk
13230,United Kingdom,5,30,6120.01,0,0.1856,Low Risk
13232,United Kingdom,13,7,1328.35,0,0.5173,Medium Risk
13233,United Kingdom,75,4,1176.46,0,0.1517,Low Risk
13234,United Kingdom,673,2,346.5,1,0.7223,High Risk
13235,United Kingdom,213,1,1031.07,1,0.7,High Risk
13236,United Kingdom,25,2,744.85,0,0.625,High Risk
13237,United Kingdom,388,1,643.0,1,0.7643,High Risk
13238,United Kingdom,18,6,1006.63,0,0.2808,Low Risk
13239,United Kingdom,262,5,1594.69,1,0.5566,Medium Risk
13240,United Kingdom,97,8,1475.79,1,0.4978,Medium Risk
13241,United Kingdom,412,1,112.53,1,0.7931,High Risk
13242,United Kingdom,113,7,699.4,1,0.4806,Medium Risk
13243,United Kingdom,204,5,1220.38,1,0.4482,Medium Risk
13244,United Kingdom,93,1,121.74,1,0.8443,High Risk
13245,United Kingdom,51,2,989.22,0,0.3684,Medium Risk
13246,United Kingdom,19,11,3351.75,0,0.337,Medium Risk
13247,United Kingdom,18,4,501.12,0,0.5269,Medium Risk
13248,United Kingdom,125,2,465.68,1,0.6471,High Risk
